# tokenize_parallel  procs=10  spm=grillcheese_bbpe128k.json
# sources: ['books', 'verified_facts', 'wikipedia', 'arxiv', 'pretrain_ext', 'unified', 'wiki_full', 'fineweb_edu', 'wikibooks', 'kbtxt']

[books]  7764 files -> 7764 tasks, tokenizing...
    25/7764 chunks  2,635,200 toks  (1s)
    50/7764 chunks  5,797,752 toks  (1s)
    75/7764 chunks  8,115,242 toks  (1s)
    100/7764 chunks  10,476,091 toks  (1s)
    125/7764 chunks  12,893,293 toks  (1s)
    150/7764 chunks  16,244,087 toks  (1s)
    175/7764 chunks  18,950,033 toks  (1s)
    200/7764 chunks  22,591,826 toks  (1s)
    225/7764 chunks  28,834,976 toks  (1s)
    250/7764 chunks  33,482,799 toks  (1s)
    275/7764 chunks  36,595,628 toks  (1s)
    300/7764 chunks  37,440,307 toks  (1s)
    325/7764 chunks  38,398,751 toks  (1s)
    350/7764 chunks  40,437,287 toks  (1s)
    375/7764 chunks  41,426,156 toks  (1s)
    400/7764 chunks  43,643,973 toks  (1s)
    425/7764 chunks  46,483,759 toks  (1s)
    450/7764 chunks  48,882,469 toks  (1s)
    475/7764 chunks  51,849,150 toks  (1s)
    500/7764 chunks  53,998,581 toks  (1s)
    525/7764 chunks  56,553,968 toks  (1s)
    550/7764 chunks  58,505,679 toks  (1s)
    575/7764 chunks  60,973,242 toks  (1s)
    600/7764 chunks  63,806,672 toks  (1s)
    625/7764 chunks  65,601,796 toks  (1s)
    650/7764 chunks  67,994,323 toks  (1s)
    675/7764 chunks  70,505,925 toks  (1s)
    700/7764 chunks  72,908,696 toks  (1s)
    725/7764 chunks  75,404,060 toks  (1s)
    750/7764 chunks  77,558,251 toks  (1s)
    775/7764 chunks  80,472,901 toks  (1s)
    800/7764 chunks  83,143,241 toks  (1s)
    825/7764 chunks  85,214,489 toks  (1s)
    850/7764 chunks  86,764,064 toks  (2s)
    875/7764 chunks  90,039,644 toks  (4s)
    900/7764 chunks  92,073,920 toks  (5s)
    925/7764 chunks  94,598,931 toks  (6s)
    950/7764 chunks  96,293,615 toks  (6s)
    975/7764 chunks  97,951,326 toks  (7s)
    1000/7764 chunks  100,427,941 toks  (9s)
    1025/7764 chunks  102,731,112 toks  (10s)
    1050/7764 chunks  104,510,604 toks  (10s)
    1075/7764 chunks  106,200,500 toks  (11s)
    1100/7764 chunks  108,026,043 toks  (12s)
    1125/7764 chunks  110,461,561 toks  (13s)
    1150/7764 chunks  112,681,993 toks  (15s)
    1175/7764 chunks  114,893,219 toks  (15s)
    1200/7764 chunks  117,235,431 toks  (16s)
    1225/7764 chunks  118,819,516 toks  (18s)
    1250/7764 chunks  120,850,841 toks  (19s)
    1275/7764 chunks  123,304,744 toks  (20s)
    1300/7764 chunks  125,467,574 toks  (21s)
    1325/7764 chunks  127,273,399 toks  (22s)
    1350/7764 chunks  129,467,419 toks  (23s)
    1375/7764 chunks  133,721,615 toks  (24s)
    1400/7764 chunks  136,106,530 toks  (26s)
    1425/7764 chunks  138,993,241 toks  (27s)
    1450/7764 chunks  141,895,558 toks  (28s)
    1475/7764 chunks  144,764,487 toks  (29s)
    1500/7764 chunks  147,451,869 toks  (31s)
    1525/7764 chunks  150,825,416 toks  (32s)
    1550/7764 chunks  153,723,847 toks  (34s)
    1575/7764 chunks  157,464,193 toks  (36s)
    1600/7764 chunks  160,133,745 toks  (37s)
    1625/7764 chunks  163,762,675 toks  (39s)
    1650/7764 chunks  166,976,366 toks  (40s)
    1675/7764 chunks  169,319,158 toks  (41s)
    1700/7764 chunks  171,894,501 toks  (43s)
    1725/7764 chunks  174,480,279 toks  (44s)
    1750/7764 chunks  177,124,743 toks  (45s)
    1775/7764 chunks  180,449,827 toks  (46s)
    1800/7764 chunks  183,198,179 toks  (48s)
    1825/7764 chunks  185,563,940 toks  (49s)
    1850/7764 chunks  188,568,207 toks  (50s)
    1875/7764 chunks  191,756,782 toks  (51s)
    1900/7764 chunks  194,252,262 toks  (53s)
    1925/7764 chunks  196,262,186 toks  (54s)
    1950/7764 chunks  199,625,965 toks  (55s)
    1975/7764 chunks  201,505,871 toks  (56s)
    2000/7764 chunks  204,747,985 toks  (58s)
    2025/7764 chunks  208,072,353 toks  (59s)
    2050/7764 chunks  209,963,614 toks  (60s)
    2075/7764 chunks  212,504,554 toks  (61s)
    2100/7764 chunks  214,162,696 toks  (62s)
    2125/7764 chunks  217,623,257 toks  (63s)
    2150/7764 chunks  218,965,415 toks  (64s)
    2175/7764 chunks  221,300,176 toks  (65s)
    2200/7764 chunks  225,313,901 toks  (66s)
    2225/7764 chunks  228,300,690 toks  (68s)
    2250/7764 chunks  230,799,726 toks  (69s)
    2275/7764 chunks  232,468,051 toks  (70s)
    2300/7764 chunks  234,420,773 toks  (71s)
    2325/7764 chunks  237,472,310 toks  (73s)
    2350/7764 chunks  242,539,405 toks  (74s)
    2375/7764 chunks  244,922,054 toks  (76s)
    2400/7764 chunks  247,232,000 toks  (77s)
    2425/7764 chunks  249,493,577 toks  (78s)
    2450/7764 chunks  251,610,651 toks  (79s)
    2475/7764 chunks  256,664,597 toks  (80s)
    2500/7764 chunks  259,675,614 toks  (82s)
    2525/7764 chunks  263,908,369 toks  (83s)
    2550/7764 chunks  267,326,727 toks  (84s)
    2575/7764 chunks  269,323,384 toks  (85s)
    2600/7764 chunks  271,680,078 toks  (86s)
    2625/7764 chunks  275,057,521 toks  (88s)
    2650/7764 chunks  277,916,693 toks  (89s)
    2675/7764 chunks  281,988,720 toks  (91s)
    2700/7764 chunks  284,426,637 toks  (92s)
    2725/7764 chunks  287,385,011 toks  (94s)
    2750/7764 chunks  289,832,392 toks  (96s)
    2775/7764 chunks  292,984,779 toks  (97s)
